,Unnamed: 0,Z1_ActualPosition,X1_OutputCurrent,M1_sequence_number,S1_ActualPosition,Y1_OutputCurrent,S1_OutputCurrent,M1_CURRENT_FEEDRATE,X1_DCBusVoltage,X1_OutputVoltage,clamp_pressure,Y1_DCBusVoltage,Y1_OutputVoltage
0,10064,28.5,327.0,77.0,-475.0,325.0,322.0,3.0,0.0706,9.07,4.0,0.0711,8.91
1,13785,28.5,327.0,63.0,245.0,326.0,316.0,3.0,0.0754,5.31,3.0,0.0886,10.8
2,15563,119.0,330.0,0.0,-2060.0,328.0,330.0,50.0,0.0205,1.67,4.0,0.0147,1.86
3,12138,28.5,327.0,87.0,-1570.0,325.0,322.0,3.0,0.0769,9.47,3.0,0.0973,7.25
4,10701,27.5,327.0,2.0,-1540.0,325.0,321.0,3.0,0.0644,2.29,4.0,0.102,11.5
5,15327,29.7,327.0,26.0,-841.0,325.0,321.0,3.0,0.0555,2.61,4.0,0.126,11.6
6,13550,29.5,327.0,24.0,1230.0,325.0,324.0,3.0,0.0716,6.98,3.0,0.121,14.3
7,10675,29.5,327.0,35.0,4.07,326.0,323.0,3.0,0.0651,8.26,4.0,0.0587,4.16
8,23929,27.7,327.0,128.0,-1890.0,326.0,319.0,3.0,0.0789,6.98,2.5,0.089,8.61
9,3626,38.9,326.0,132.0,1480.0,324.0,322.0,50.0,0.0441,6.11,3.0,0.0235,1.08
10,13677,29.5,327.0,40.0,-1670.0,326.0,321.0,3.0,0.0944,9.92,3.0,0.0824,5.99
11,3516,29.5,326.0,20.0,545.0,325.0,323.0,6.0,0.0886,14.1,3.0,0.0554,6.07
12,9954,119.0,330.0,0.0,-1960.0,329.0,330.0,50.0,0.0212,1.02,4.0,0.0181,2.62
13,24425,28.5,327.0,2.0,-888.0,326.0,319.0,3.0,0.0242,1.66,2.5,0.0192,2.97
14,21843,27.5,327.0,104.0,2050.0,326.0,323.0,3.0,0.0718,8.45,2.5,0.0706,7.11
15,16996,29.7,327.0,35.0,2040.0,326.0,322.0,3.0,0.102,9.98,3.0,0.06,5.64
16,13322,29.5,327.0,46.0,-912.0,326.0,318.0,3.0,0.0941,8.98,3.0,0.0754,5.98
17,22742,27.5,327.0,119.0,-822.0,326.0,320.0,3.0,0.065,4.23,2.5,0.0617,6.52
18,12435,119.0,330.0,2.0,136.0,328.0,329.0,50.0,0.0259,1.31,3.0,0.0214,0.74
19,13748,29.5,327.0,46.0,-1180.0,326.0,320.0,3.0,0.0873,9.56,3.0,0.0447,4.51
20,6858,112.0,327.0,0.0,306.0,326.0,327.0,50.0,0.032,1.95,4.0,0.0514,2.66
21,5466,29.7,324.0,22.0,-651.0,323.0,321.0,6.0,0.0448,2.77,4.0,0.165,16.6
22,10129,29.5,327.0,22.0,-1170.0,326.0,322.0,3.0,0.103,8.88,4.0,0.131,9.54
23,21740,29.5,327.0,20.0,-1150.0,326.0,320.0,3.0,0.0955,3.62,2.5,0.0824,6.17
24,18123,29.7,327.0,35.0,2080.0,326.0,322.0,3.0,0.0718,8.07,3.0,0.0539,7.13
25,8798,55.7,327.0,0.0,-978.0,326.0,327.0,50.0,0.0526,1.42,4.0,0.0202,1.54
26,23531,28.7,327.0,83.0,-1830.0,326.0,322.0,3.0,0.0629,3.65,2.5,0.077,9.27
27,17685,33.6,327.0,55.0,-710.0,326.0,322.0,3.0,0.0222,2.27,3.0,0.0219,1.09
28,22129,29.5,328.0,22.0,-1010.0,326.0,319.0,3.0,0.0617,3.44,2.5,0.0652,8.2
29,24281,55.7,330.0,0.0,-1750.0,329.0,330.0,50.0,0.0669,3.93,2.5,0.0278,3.4
30,15493,27.7,327.0,109.0,2070.0,325.0,323.0,3.0,0.0556,3.58,4.0,0.145,10.7
31,3405,28.5,326.0,61.0,-1860.0,325.0,322.0,6.0,0.0822,14.9,3.0,0.0565,5.54
32,24192,55.7,330.0,0.0,-1720.0,328.0,330.0,50.0,0.0513,1.77,2.5,0.0302,1.24
33,14752,35.2,326.0,131.0,-30.3,324.0,320.0,50.0,0.048,6.49,4.0,0.0267,2.52
34,16203,28.7,327.0,59.0,1850.0,326.0,317.0,3.0,0.0699,5.44,4.0,0.0796,8.61
35,17488,55.7,330.0,0.0,2150.0,329.0,330.0,50.0,0.0489,2.83,3.0,0.0331,1.89
36,3076,29.5,326.0,29.0,1070.0,325.0,316.0,6.0,0.0865,14.1,3.0,0.0185,1.64
37,19759,29.7,327.0,18.0,-2000.0,326.0,323.0,6.0,0.107,8.77,3.0,0.13,12.5
38,19921,27.7,327.0,125.0,-1280.0,325.0,322.0,6.0,0.0573,3.17,3.0,0.142,16.2
39,16916,29.7,326.0,23.0,1000.0,325.0,324.0,3.0,0.0943,11.6,3.0,0.0793,8.2
40,15213,28.7,327.0,61.0,-2130.0,325.0,318.0,3.0,0.0771,4.53,4.0,0.0887,9.99
41,9573,27.7,324.0,121.0,-1320.0,323.0,315.0,12.0,0.107,23.7,4.0,0.0908,4.65
42,15914,29.7,327.0,40.0,355.0,326.0,323.0,3.0,0.117,10.7,4.0,0.0775,6.1
43,18497,29.7,327.0,18.0,289.0,326.0,321.0,3.0,0.0731,8.86,3.0,0.0198,3.17
44,901,27.5,326.0,2.0,-12.9,325.0,316.0,6.0,0.113,13.7,4.0,0.0287,0.851
45,8667,27.7,323.0,121.0,-1300.0,323.0,317.0,12.0,0.122,21.6,4.0,0.0859,4.93
46,17949,28.7,327.0,82.0,2000.0,326.0,319.0,3.0,0.082,7.9,3.0,0.0754,6.88
47,6279,28.7,325.0,65.0,1460.0,323.0,317.0,6.0,0.0806,5.35,4.0,0.0972,13.9
48,24653,55.7,330.0,0.0,-1720.0,328.0,330.0,50.0,0.0704,5.82,2.5,0.0334,2.7
49,23502,30.3,328.0,54.0,-232.0,326.0,322.0,3.0,0.0391,2.13,2.5,0.022,0.669
50,19474,55.7,329.0,0.0,-927.0,328.0,329.0,50.0,0.0394,3.61,3.0,0.0286,1.89
51,18609,28.7,327.0,60.0,-283.0,326.0,321.0,3.0,0.104,9.46,3.0,0.124,7.68
52,10361,27.5,327.0,128.0,-273.0,326.0,322.0,3.0,0.0723,9.27,4.0,0.0411,2.24
53,12589,28.5,327.0,59.0,-248.0,325.0,320.0,3.0,0.109,8.01,3.0,0.109,11.0
54,12271,34.0,326.0,90.0,-1460.0,324.0,320.0,50.0,0.0511,3.46,3.0,0.0316,0.22
55,8987,28.7,324.0,2.0,1410.0,323.0,317.0,12.0,0.0855,19.7,4.0,0.0821,15.8
56,22018,27.5,327.0,100.0,1580.0,326.0,324.0,3.0,0.0903,8.44,2.5,0.084,9.21
57,14995,29.7,327.0,46.0,1090.0,326.0,324.0,3.0,0.081,8.72,4.0,0.0421,2.25
58,16902,27.7,327.0,109.0,-4.68,326.0,320.0,3.0,0.0582,8.14,3.0,0.0824,10.7
59,824,27.5,326.0,106.0,-424.0,325.0,321.0,6.0,0.104,14.3,4.0,0.0848,3.55
60,15526,28.7,327.0,84.0,87.0,325.0,317.0,3.0,0.0627,2.29,4.0,0.125,11.3
61,14839,27.7,327.0,120.0,-1190.0,326.0,321.0,3.0,0.0454,9.15,4.0,0.091,9.57
62,16265,27.7,327.0,2.0,-1910.0,326.0,317.0,3.0,0.067,8.36,4.0,0.0276,1.77
63,17735,119.0,330.0,0.0,42.0,329.0,330.0,50.0,0.0279,1.95,3.0,0.0242,0.369
