,Z1_ActualPosition,Y1_OutputCurrent,X1_DCBusVoltage,X1_OutputCurrent,S1_ActualPosition
10064,28.5,325.0,0.0706,327.0,-475.0
13785,28.5,326.0,0.0754,327.0,245.0
15563,119.0,328.0,0.0205,330.0,-2060.0
12138,28.5,325.0,0.0769,327.0,-1570.0
10701,27.5,325.0,0.0644,327.0,-1540.0
15327,29.7,325.0,0.0555,327.0,-841.0
13550,29.5,325.0,0.0716,327.0,1230.0
10675,29.5,326.0,0.0651,327.0,4.07
23929,27.7,326.0,0.0789,327.0,-1890.0
3626,38.9,324.0,0.0441,326.0,1480.0
13677,29.5,326.0,0.0944,327.0,-1670.0
3516,29.5,325.0,0.0886,326.0,545.0
9954,119.0,329.0,0.0212,330.0,-1960.0
24425,28.5,326.0,0.0242,327.0,-888.0
21843,27.5,326.0,0.0718,327.0,2050.0
16996,29.7,326.0,0.102,327.0,2040.0
13322,29.5,326.0,0.0941,327.0,-912.0
22742,27.5,326.0,0.065,327.0,-822.0
12435,119.0,328.0,0.0259,330.0,136.0
13748,29.5,326.0,0.0873,327.0,-1180.0
6858,112.0,326.0,0.032,327.0,306.0
5466,29.7,323.0,0.0448,324.0,-651.0
10129,29.5,326.0,0.103,327.0,-1170.0
21740,29.5,326.0,0.0955,327.0,-1150.0
18123,29.7,326.0,0.0718,327.0,2080.0
8798,55.7,326.0,0.0526,327.0,-978.0
23531,28.7,326.0,0.0629,327.0,-1830.0
17685,33.6,326.0,0.0222,327.0,-710.0
22129,29.5,326.0,0.0617,328.0,-1010.0
24281,55.7,329.0,0.0669,330.0,-1750.0
15493,27.7,325.0,0.0556,327.0,2070.0
3405,28.5,325.0,0.0822,326.0,-1860.0
24192,55.7,328.0,0.0513,330.0,-1720.0
14752,35.2,324.0,0.048,326.0,-30.3
16203,28.7,326.0,0.0699,327.0,1850.0
17488,55.7,329.0,0.0489,330.0,2150.0
3076,29.5,325.0,0.0865,326.0,1070.0
19759,29.7,326.0,0.107,327.0,-2000.0
19921,27.7,325.0,0.0573,327.0,-1280.0
16916,29.7,325.0,0.0943,326.0,1000.0
