,worn
10064,0
13785,0
15563,1
12138,0
10701,0
15327,1
13550,0
10675,0
23929,1
3626,0
13677,0
3516,0
9954,0
24425,1
21843,0
16996,1
13322,0
22742,0
12435,0
13748,0
6858,1
5466,1
10129,0
21740,0
18123,1
8798,1
23531,1
17685,1
22129,0
24281,1
15493,1
3405,0
24192,1
14752,1
16203,1
17488,1
3076,0
19759,1
19921,1
16916,1
15213,1
9573,1
15914,1
18497,1
901,0
8667,1
17949,1
6279,1
24653,1
23502,1
19474,1
18609,1
10361,0
12589,0
12271,0
8987,1
22018,0
14995,1
16902,1
824,0
15526,1
14839,1
16265,1
17735,1
18523,1
19290,1
5691,1
14070,0
7764,1
12553,0
24771,1
11501,0
10226,0
21785,0
15274,1
3579,0
6666,1
4022,0
16934,1
15206,1
6384,1
17281,1
22166,0
21917,0
12668,0
15514,1
2149,0
7146,1
2831,0
23945,1
22412,0
12593,0
173,0
16884,1
9001,1
23638,1
11158,0
8740,1
13306,0
12395,0
13181,0
13941,0
22534,0
4437,0
15254,1
10622,0
19537,1
13794,0
2554,0
17759,1
23480,1
2692,0
9859,0
17017,1
20601,1
11425,0
17666,1
6400,1
10879,0
697,0
6124,1
2527,0
24783,1
6646,1
23165,1
6276,1
20560,1
8280,1
13575,0
2114,0
18624,1
2594,0
3644,0
14709,1
5359,1
9109,1
17758,1
21889,0
16925,1
24158,1
11071,0
8027,1
8343,1
5911,1
1295,0
16069,1
12689,0
16313,1
19764,1
24141,1
19550,1
19227,1
12687,0
831,0
15932,1
43,0
19406,1
6588,1
18394,1
18647,1
11047,0
105,0
21172,0
7553,1
18456,1
24935,1
17941,1
13535,0
5891,1
4096,0
6029,1
17006,1
13279,0
12431,0
10633,0
2519,0
10382,0
5686,1
21275,0
8347,1
18296,1
11546,0
18113,1
7915,1
19586,1
12500,0
4498,0
19843,1
6278,1
16869,1
18308,1
1986,0
21231,0
21378,0
1663,0
10808,0
13541,0
23196,1
3910,0
18510,1
19410,1
9915,0
16088,1
18746,1
10726,0
17042,1
14969,1
13940,0
16320,1
19360,1
18555,1
8911,1
8723,1
3199,0
22381,0
9527,1
8578,1
7877,1
8409,1
3695,0
9311,1
24681,1
12218,0
22189,0
19349,1
12626,0
13965,0
13879,0
8659,1
12506,0
2437,0
19570,1
4591,0
16015,1
24272,1
10188,0
19423,1
91,0
14916,1
667,0
12215,0
5840,1
9189,1
6316,1
22042,0
620,0
8138,1
11094,0
22688,0
8587,1
23118,1
16150,1
5594,1
9957,0
16395,1
10661,0
17419,1
19538,1
12594,0
6481,1
19499,1
18263,1
8053,1
10392,0
24643,1
21229,0
11468,0
2944,0
4483,0
15444,1
3924,0
847,0
23896,1
2034,0
3412,0
23195,1
8250,1
